,file,date,time,location,zip code,subspecies,health,pollen_carrying,caste
2798,010_234.png,8/19/18,12:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2799,010_793.png,8/19/18,12:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2803,010_744.png,8/19/18,12:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2805,010_618.png,8/19/18,12:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2809,010_368.png,8/19/18,12:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2818,010_625.png,8/19/18,12:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2820,010_816.png,8/19/18,12:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2829,010_586.png,8/19/18,12:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2833,010_784.png,8/19/18,12:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2834,010_790.png,8/19/18,12:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2835,010_747.png,8/19/18,12:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2838,010_828.png,8/19/18,12:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2840,010_627.png,8/19/18,12:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2849,010_356.png,8/19/18,12:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2853,010_632.png,8/19/18,12:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2856,010_815.png,8/19/18,12:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2862,010_578.png,8/19/18,12:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2875,010_622.png,8/19/18,12:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2877,010_434.png,8/19/18,12:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2879,010_408.png,8/19/18,12:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2891,010_780.png,8/19/18,12:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2903,010_806.png,8/19/18,12:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2909,010_813.png,8/19/18,12:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2917,010_581.png,8/19/18,12:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2925,010_611.png,8/19/18,12:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2932,010_564.png,8/19/18,12:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2933,010_799.png,8/19/18,12:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2935,010_835.png,8/19/18,12:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2947,010_571.png,8/19/18,12:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2948,010_565.png,8/19/18,12:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2949,010_575.png,8/19/18,12:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2956,010_602.png,8/19/18,12:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2959,010_831.png,8/19/18,12:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2964,010_760.png,8/19/18,12:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2971,010_775.png,8/19/18,12:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2973,010_706.png,8/19/18,12:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2977,010_854.png,8/19/18,12:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2979,010_713.png,8/19/18,12:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2983,010_843.png,8/19/18,12:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2987,010_852.png,8/19/18,12:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
2990,010_851.png,8/19/18,12:46,"Des Moines, IA, USA",50315,Carniolan honey bee,healthy,FALSE,worker
